"id","created_at","updated_at","indicator_code","indicator_title","indicator_unit"
"27","2023-11-04 18:49:37.067378+00","","3.3.1","Value of new funding commitments for improved ocean protection, fisheries management, restoration, sustainable management","GBP"
"28","2023-11-04 18:49:37.067378+00","","4","Tackling overfishing, overexploitation and other damaging activities",""
"29","2023-11-04 18:49:37.067378+00","","4.1","New evidence to demonstrate the impacts of unsustainable practices",""
"30","2023-11-04 18:49:37.067378+00","","4.1.1","New evidence released to demonstrate impacts of unsustainable practices","Reports, ‌investigations, published papers or similar"
"31","2023-11-04 18:49:37.067378+00","","4.1.2","Implementation of new evidence by governments/regulating bodies to prevent or mitigate unsustainable practices","Number of policy instruments/regulations or similar influenced"
"32","2023-11-04 18:49:37.067378+00","","4.2","Species and marine habitats moved away from unsustainable fisheries management",""
"33","2023-11-04 18:49:37.067378+00","","4.2.1","Area of habitat across which mobile gear, harmful or illegal fishing practices have been banned","km2"
"34","2023-11-04 18:49:37.067378+00","","4.2.2","Number of commercially exploited species under improved management","Number of species"
"35","2023-11-04 18:49:37.067378+00","","4.3","Number of poor practices improved",""
"36","2023-11-04 18:49:37.067378+00","","4.3.1","Number of improvements/positive changes to practice in the private sector","Number of changes"
"37","2023-11-04 18:49:37.067378+00","","4.3.2","Number of regional, national and international legal agreements or legal acts which have been influenced","Agreements/acts/laws"
"38","2023-11-04 18:49:37.067378+00","","4.3.3","Number of regional, national and international legal agreements or legal acts which have been enforced","Agreements/acts/laws"
"39","2023-11-04 18:49:37.067378+00","","4.4","Number of poor practices highlighted",""
"40","2023-11-04 18:49:37.067378+00","","4.4.1","Number of legal/formal complaints/objections lodged","Number of complaints/"
"41","2023-11-04 18:49:37.067378+00","","4.4.2","Number of legal cases launched or filed","Number of cases"
"42","2023-11-04 18:49:37.067378+00","","5","Connection",""
"43","2023-11-04 18:49:37.067378+00","","5.1","New evidence to support connection",""
"44","2023-11-04 18:49:37.067378+00","","5.1.1","New evidence released to support connection to the ocean","Reports, investigations, published papers or similar"
"45","2023-11-04 18:49:37.067378+00","","5.1.2","Implementation of new evidence by governments/regulating bodies to support connection","Number of policy instruments/regulations or similar influenced"
"46","2023-11-04 18:49:37.067378+00","","5.2","Number of direct beneficiaries who have benefitted from Blue Marine investment",""
"47","2023-11-04 18:49:37.067378+00","","5.2.1","Number of beneficiaries who have received monetary benefits","Number of beneficiaries"
"48","2023-11-04 18:49:37.067378+00","","5.2.2","Number of beneficiaries who have received non-monetary benefits","Number of beneficiaries18"
"49","2023-11-04 18:49:37.067378+00","","5.3","Number of stakeholders reached with marine conservation messaging through in-person, digital and media engagement work",""
"50","2023-11-04 18:49:37.067378+00","","5.3.1","Number of stakeholders reached with marine conservation messaging through in-person and/or digital engagement work","Number of stakeholders"
"51","2023-11-04 18:49:37.067378+00","","5.3.2","Number of outreach tools or activities delivered","Tools/‌activities"
"52","2023-11-04 18:49:37.067378+00","","5.3.3","Percentage of individuals reached with public engagement work who took action/donated/changed their seafood buying behaviour","Percentage"
"53","2023-11-04 18:49:37.067378+00","","5.4","Digital reach ",""
"54","2023-11-04 18:49:37.067378+00","","5.4.1","Opportunities to see across Blue Marine’s social media platforms","Number of opportunities to see"
"55","2023-11-04 18:49:37.067378+00","","5.4.2","Accounts following Blue Marine’s social media platforms","Number of accounts"
"56","2023-11-04 18:49:37.067378+00","","5.5","Educational outreach activities completed and stakeholders reached",""
"57","2023-11-04 18:49:37.067378+00","","5.5.1","Number of people completing educational/training programmes","Number of students/general public"
"58","2023-11-04 18:49:37.067378+00","","5.5.2","Schools reached through educational activities","Number of schools"
"59","2023-11-04 18:49:37.067378+00","","5.5.3","Number of educational packages/initiatives delivered","Number of packages/‌initiatives"
"60","2023-11-04 18:49:37.067378+00","","5.6","Number of new stakeholders engaged/partnerships/investments/opportunities created for cooperative ocean conservation",""
"61","2023-11-04 18:49:37.067378+00","","5.6.1","Number of stakeholders actively participating in management","Number of stakeholders"
"62","2023-11-04 18:49:37.067378+00","","5.6.2","Coalitions/working advisory groups/forums etc. formed","Number of coalitions/‌ working groups"
"63","2023-11-04 18:49:37.067378+00","","5.6.3","Coalitions/working advisory groups/forums etc. formed","Number of member organisations/‌representatives"
